Id|WorkbookTableauId|TableauWorkbookId|TableauId|Name
73847404-32C9-49FA-A9B8-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|376df9c7-a81e-4d0b-9713-d6ed14498586|Client Age and Sex distribution
63422A06-F004-461D-AA1D-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|aa16fcb8-5d7c-4eaf-8a57-8727a2b56ff5|***12m,24m,36m,48m,60m retention pregnant women at ART start by Age Group By County
6153FACF-7DE1-4640-AA28-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|363a283a-d5ed-47d2-b2d9-62f5bbc38617|Total Population Stripe
35705F91-1ED1-4893-AB0F-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|ffd13f60-4893-4064-8e69-a706307db06f|Dashboard 3
4FA486BD-0089-4031-AB53-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|0fb9c049-c31e-4f99-8aa5-d6e050d22868|Table: Number of ART Patients with baseline CD4 Adults vs Children
118D669C-2859-4794-AB54-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|1ead2898-009c-46e5-b0d6-a5704fa1743a|Chart median time (days) to ART start by year of enrollment
350C63C9-998F-4B5F-ABB6-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|790245c5-7d80-4ceb-9d88-66a9b2965be2|Proportion of Patients with Baseline CD4 By Age Group
BA5A5452-F4C7-4087-AC51-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|f141c58b-0de2-4dde-81a0-0e8fe773762a|Chart: CD4 Distribution for all by Gender
5E95042A-8BD3-4352-AC6B-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|cedf2367-a79e-4bd9-8bf6-3bfce66ef94b|Chart: Proportion of ART Patients by Age Group and Gender at ART Initiation
6009E13B-F190-4CB5-ACE9-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|76cf54c6-a977-4759-840b-316f571b231b|***12m,24m,36m,48m,60m retention pregnant women at ART start by Age Group by Project
F5A0B11A-49F7-492A-AD23-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|52d6074c-9cd5-40c9-977b-7193bf8c2af4|Pregnant ART Adults (15 and Above) stripe
123FD37A-D28F-4CBB-AD51-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|dd776f47-95a0-4d5f-8508-2a6228ecdd45|****12m retention Of Prgenant Women at ART Start by Age group 
BCEC8F34-B8A1-4E19-AD8B-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|42257b1e-cc3e-467d-b209-7127b8ad7057|Number of care and treatment sites
398898E3-6258-471A-ADF3-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|30af8917-aade-4a9a-b434-2e9460a16941|Table: Number of Patients with Baseline CD4
41130C37-2F69-4932-AE6F-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|adaf2428-5718-4fa9-b9bc-c2f5eeff1244|Pre-ART cohort age distribution
03D49814-D7F2-4882-AEB2-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|1a622d02-e753-4775-b365-53d934f8070f|Number Of Patients By Age Group
FF244288-6A8E-408C-AECF-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|bb33b092-8e34-448a-b9ab-936932b63ec3|Table: Median CD4 at enrolment by year of enrolment and sex of adult clients: National
1E3B10CB-A228-45AE-AEEE-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|5208e875-8d97-4e90-870c-4bb7a87ab0ea|All Children (5-14) stripe
06626972-137D-409E-AF85-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|c03ed8e7-1b1a-497a-a770-b584836961d4|_ART Cohort Chart: Viral suppression among Active clients.
6D0BAFD9-70A7-4774-AFDA-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|897f5562-b974-4040-88ea-638efcc1e102|ART cohort sex proportions
939956A5-EAEB-4A33-AFE2-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|ed5b9578-5e17-4dac-8716-81b8e024115f|Pre-ART Children (5-14) stripe
E6CE437B-31D4-4AF1-AFE2-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|8e91ae2a-dc19-4e5c-a679-2cef4c323ba8|_Chart: Overall Time To ART
B529856D-5BF7-43C4-B134-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|e9ff675c-e034-4216-961f-14f6eaf34187|Chart: Age at Enrollment (0-65yr)
E3E698D7-C847-4DDA-B29A-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|ea7f1a62-5870-46b7-baee-bd5216875b93|Baseline CD4 by Age Group for Pregnant Women who died within 12 months
40B12402-85F3-4EF9-B31F-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|47eee886-5ca1-4511-8209-0ae379bc9063|***Last ART Regimen distribution among pregnant women at ART start
112FB11E-2ADD-48A7-B415-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|9dfaedd2-b3f1-40ee-811d-7466cd89664a|Table: CD4 Count by Sex
380ABE1F-609A-4F6F-B450-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|1e420625-b47f-4e30-b0cb-0f5677dc282b|Time To Care
8C5010A8-0EA2-4056-B501-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|fae63746-6be6-4794-9340-6eda464e8e27|****Chart: Median time to ART Start among pregnant women at ART start by Age Group
B43BF2D8-ABD0-497C-B546-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|8fcb991e-8a5a-4e5d-92bf-6f9b8cd1a743|(line) Time To Care (P50,P75,P95 by  Patient Source)
F272725E-BE87-45E8-B559-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|e26cb216-1dad-4c4f-9b63-75bd12910e4d|12m,24m,36m,48m,60m retention by CD4 at ART Start
D3876501-11C8-4B21-B581-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|445d78a6-1b0e-4de4-be60-9458498b0bb4|Sheet 16
040D02A1-6610-436D-B65F-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|370380e1-8465-46ec-9984-9d52916231b1|_6MPreARTOutcomes
363413E0-C80E-4214-B669-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|c9b2f98f-ce20-4736-906f-6ccb1299dc6b|Chart: Number of Started on ART Patients Peads vs Adults
D62D787E-7807-48E5-B6DF-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|54d64ef7-3288-4d32-8cf3-15ee8b4085a1|Pregnant ART Adolescents
2F87D66C-8A42-467A-B911-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|0ca6a070-5296-4529-b5aa-f4296fa60f90|_Chart: TimeTo ART Start groups
CA7E3029-B761-408C-B983-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|b1780c58-95d1-46b6-b9c5-7a50acc77087|Chart CD4 Distribution by Age (Adults Vs Paeds)
049D5338-AA5B-4226-BA87-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|5145fa30-59e5-46c1-8645-9279c1cf1872|ART Children 0-14 Stripe
C14B4860-548E-4EBA-BAD8-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|d7230edb-04f4-4a1f-8498-825b65eb77c7|Chart 2.2.5: Paeds initial CD4 % (0-4) 
E0E1C09D-0997-4EE0-BAF2-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|ba0becf5-b17f-401f-8899-56f424570de6|_Chart: Median Time to Art Start
0F2EE3F4-61BA-47E4-BB07-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|5f34a6f4-7d13-417a-8a45-d00b8ba21d91|Time To Care (P50,P75,P95 by Sex)
C0A75D57-2D23-47D4-BB0A-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|a2447f0a-032b-44b0-a6a0-cd87216eb70d|***2014 Cohort 12 month ART Outcomes for Pregnant Women at ART Start by Agroup
36614261-95E7-40E2-BB73-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|a1084cd8-0725-42fa-bd92-d2267e371d29|__Chart 2014 Cohort 12 month ART Outcomes
FF142369-CF2E-4DB8-BBA6-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|1f27839f-2d9f-4930-baf4-4c031f5258fa|Enrollment Numbers by Age
0A2698FA-3EBF-4FE1-BC52-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|46f2d999-d544-4c8b-91b1-5a9dd6d432bc|ART Cohort Age Distribution
E5B16140-76AA-4DF2-BDF4-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|ef0129a3-f661-4a21-b9ab-d57e7763a876|**Median time(days) to ART Start among pregnant women by year 
1B3E8C43-D656-47C6-BE15-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|53dea344-c975-4580-8f66-81bbd0d8e327|Chart: Proportion of ART Patients with baseline CD4 Adults vs Children
5108FCC0-B4D8-466C-BEB4-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|d8e534f2-cce8-4c43-a112-d39c6dd8b05f|***6month ART Outcomes among pregnant
AE53FF49-E94B-4223-BEBA-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|2cda1e8c-0347-48c5-bfad-7b6feff5bb99|Table: Median CD4 count at enrolment by age / sex
6DACFAD0-1566-4DBB-BEF6-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|77594e73-2ca5-4b28-aa71-4b8417ae4aaf|***2014 Cohort 6 month ART Outcomes for Pregnant Women at ART Start by Agroup
A9FDDB22-8D8A-4689-BF6B-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|b925e6ed-f5e8-4ef2-96e8-1b3cbcea6d81|Sheet 154
2FFD3ABE-84E9-4054-BF8F-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|ad629367-c373-486b-81f8-e545df8b9b75|_12m,24m,36m,48m,60m retention by Year of ART Start 
A14A5DF4-3EAA-42EB-BFFA-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|7f475d96-8fe7-468c-bce0-233de795b408|Chart: Median CD4 at Enrollment over time
40D045C1-8DD3-4F31-BFFC-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|26096372-f4e4-460f-a985-5d13c9643596|Pre-ART Children 0-14 Stripe
86FC0681-0F49-4D8E-9D58-A7A1012EFC0F|8de742c7-8038-4f6d-8b56-ec0e5b22b9fc|95EC1986-EBA9-429F-A9D4-A7A1012EFABD|b334f5ce-def7-4d55-a6a3-3b685a119d05|Implementation_Dashboard: PLHIV EMR Coverage
DFD3EC0C-91B0-45AA-803E-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|bfd71825-147c-40ae-b96d-bc122b4c06c3|Implementation Dashboard: Facility Profile
531C557D-EFFA-4F4B-81FC-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|ab432625-fdb7-46cb-a27f-c8e6e48950c2|Number of Facilities
27EB2462-01AA-45B7-82AD-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|7998bbb8-9692-4a1b-9926-00c69463d1d0|Table EMR Buy in
287DA057-F2D6-4ABA-82D8-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|eb92d5ff-cbf7-47b6-8a22-10938d820bb1|Map: Implementation by EMR
8B96A354-D764-4982-8404-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|f1f6c07a-d72b-45fc-aeec-ebd1a087eb13|Implementation_Dashboard: Org Unit Profiles 2
AECE4D43-42CC-442E-84A1-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|d4ca24b3-f509-4080-9e44-1b741639f5dd|Chart: EMRs Workforce and appointment Management
38406809-1FFF-45FF-84ED-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|b0ff5b92-8240-49c2-9787-b3bd98f15f6c|Map: Facility Distribution
4B2CA901-50E8-4F86-8550-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|907143fb-dfa8-4663-a172-6fb5ae634791|Chart: EMRs Generating MoH 731 Report
32439C06-1C46-48A6-85D1-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|c8fc2d81-63c5-4ace-906b-12878091d50c|Terminals Supplied for LIS
D9A60850-8BA0-4C12-87A6-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|7b1e8ab5-6c58-4130-b7a7-8f82e7c32021|Table: EMR Data Use
43A17722-E785-454E-884E-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|9cd554a3-40c7-464b-943a-46b4f9244855|Table: Table: Computer Terminals Supplied for EMR
304DFF9F-B454-4837-88B5-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|0b833b96-e008-40cc-93a2-58ec9ec2db9b|Pie: Sites by Mode of Use - May 2017
0039BFF7-D75D-4C81-88DE-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|83e26848-1c8b-4dcf-813b-12bd0f7ff1a9|Chart: Sites with  functional power backup systems
66DE274A-20CD-44E5-8984-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|c800748f-9265-4414-ae42-d63a466c8812|Chart: Sites generating MoH 731
FB176D33-FF75-4FD3-8A68-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|9bcaabf3-1de8-4e22-8b55-04ed57e74e33|Number of EMR Sites
B4272381-4B7D-42F2-8AB0-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|ea6c212f-2cfe-4121-b520-db1ab892b728|Chart: EMRs Facilitating clinical decision support
70D063CD-DA41-41F8-8B67-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|7996c6c6-f5b9-4c50-b50a-92da5c78d267|Story 2
75C911CA-3EAE-4A2A-8DE8-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|45b6af83-e26f-479f-82f4-4973683be5e0|Pie: EMR by Type of EMR
21AA4172-DA02-4B64-8F6D-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|c29d5039-cec4-47e7-8a01-f71ba468b535|Pie: Sites by Mode of Use- Dec 2016
AA5B26B7-9672-4B7F-8FA2-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|794d348b-ec69-4963-a44c-9b72b167b62f|Table: Facilities Supported by USG Agency
5AEFF76E-E766-4EB0-90C2-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|c3f1310d-4675-4619-bcd6-df8c29a042c1|Implementation_Dashboard: Implementation by EMR
4B3E5354-B613-4FFF-92A5-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|73ee2f8a-0cc5-4d49-a98f-e09d2b9fb722|Mode of Implementation Number of Facilities
CECD58B0-0738-4D66-9394-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|bb5cbc54-26b2-426f-a502-fe55989373d5|Chart: Average Level of Legacy Data migration by Partner
58236DC6-B9FC-45FB-949E-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|71218bd8-5bf3-40ac-91ca-6fe2840145b4|Table: Number of Trained Users
14D7A16D-7D05-49A3-94FE-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|80d994ea-2334-4a97-92ef-35c9b0fb91a3|Chart:  Active Status- May 2017
CC6CBE3F-BF6C-4940-9523-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|8f3e9220-586b-4f21-b597-d593eed227e3|MFL Number of ART Sites
0FC3B276-9CA9-4791-9618-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|48ad20ee-ebcc-43df-97dd-450e6eab7318|Table: Number of Active Patients vs Ever Enrolled by USG Supporting Agency
BAD83B41-1421-4BD7-96B8-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|5ea20b3f-dd00-441c-a61a-ca90e3f58b68|EMR Implementation Mode
C6E690B3-9D4A-4F4B-9710-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|89d18acd-2c0e-4194-a487-9746e018f8d9|Map: Facility profile map
EB441905-489B-4912-9791-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|12fb6b1b-c5b9-41ba-8dd3-411bba0b509d|Facility Infrastructure
059CAAE4-980F-4F5E-9B8F-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|121d0e54-9e12-46dc-963e-b7fe6ec5479f|Table: Proportion of Sites by Status, Agency and CT
FAC13924-F637-4D7B-9D21-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|7c9b87f3-dcd6-427a-a27d-0a8ffe6ef559|Map: Implementation Mode Of Use
E364E998-BDB6-47E6-9E4E-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|9d79648f-5a7d-43c1-934a-3448252bb63c|Chart: Sites Active Status- Dec 2016
AAE4EAA2-16D3-42C6-9E99-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|c71f11d8-d74f-4b57-bb93-9b463fc94a4e|Sheet 48
03103FE4-96DE-474F-A0D5-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|6b2fd877-30d6-46db-958b-0d991dcef4fa|Sheet 42
2A4E2418-D0CE-43B3-A0F9-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|79320799-20ef-4a82-9f23-9638a715d200|Emr Use
AD476318-A437-472B-A183-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|ae2efdc4-d294-49ac-bc8c-b7ef9c64256c|Table: Number of Active Patients vs Ever Enrolled
7D17BAB0-ABDC-4AFA-A4C7-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|8cab9a2f-1d29-4146-b090-6fdf04a0cee6|MAP: County Implementation Map
9A72A226-F904-4E79-A53B-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|e510c445-13e6-4d8c-a87d-7f3dd9d41e79|Chart: EMRs generating Adhoc Reports
26DC7C8E-9EBD-436F-A596-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|65ea079f-fb77-40b7-98e8-d4e7eae09e95|Map: Status Of Implemetation
03F80122-0386-4C10-ADE1-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|35924995-936e-4b25-bac4-b8a8ce2a085f|Sheet 43
A433918F-C953-4C52-AE10-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|7ecf2300-c516-4ff3-918a-1eb400fe0a8d|Implementation_Dashboard: Facilities by Implementation Mode
3CF2D5AB-4588-4DE4-AE6A-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|dc51a715-3f97-48c4-8243-9ff826420100|Chart: Sites generating Ad Hoc Reports
24D16E2E-2740-4B81-AF80-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|23340077-d4c9-4400-971b-04112eff0d20|Sheet 17
B3B3B369-F674-40A1-AF8B-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|2cb6a6dc-7a73-48e2-a639-462e5e34e6ee|Map: Facilities Supported by USG Agency
177B900D-DDFB-4E48-B263-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|1463bbcb-c3de-4f48-bc49-07390feefcb2|Chart: Sites with  functional backup device
2112A458-48AA-4434-B29C-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|bf74747e-7863-4f5f-aedc-a177fd89051b|Chart: EMRs Supporting clinical workflow across treatment cascade
6558B4B9-5670-42D3-B2AA-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|4d6f983d-605e-42dc-91d7-e69833cd3d41|EMR Implemntation
CA84D1A6-0294-4929-B2AB-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|08d2745d-7947-486e-a404-450a4441eebd|Dashboard: Implementation Statistics
42A2A686-355B-4C05-B3AE-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|c97ac4c2-03ef-4b21-9384-dc789a880f5c|Facility Workload
8763DCF1-DE48-4ECE-B627-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|62056a80-b9ad-41b7-a091-ba8745c4b2ae|Chart: Sites with EMR Committes
69AE4253-867E-4449-B66D-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|05c2b154-4f36-4b24-8c93-98f51df20e68|# Implementation by EMR
9545C644-2E9B-43CC-B7F6-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|52cb475f-39e1-4a3b-91ef-64719a28d737|Pie: Implementation Status
7C697635-99F3-4CD6-B873-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|8710b107-0a89-4bd6-9e9c-1dbf98295a79|Implementation_Dashboard: Org Unit Profiles 3
CA3AF286-B125-473D-B974-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|ccf388b0-7c00-47b0-8467-83ed12f33cfd|Table: Sites by Mode Of Use- May 2017
910DCD1D-3968-483C-BC1B-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|ee347bc1-96d0-46a9-aae3-5464689ff3f5|Pie: Sites By Category-May 2017
4FA8435C-A2C6-4B0E-BF38-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|02575bb4-c92c-4010-8264-adff420d65df|Implementation_Dashboard: Org unit Profiles 1
